!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328182324603
$PGHP,1,2012,2,2,9,59,56,232,316,2,316000002,1AIS_S,78*4F,1328183496902
!AIVDM,1,1,,B,GPVJT;qNVAH8jB6L902R:bbE@q9`ELhB4@,4*66,1328183496902
$PGHP,1,2012,2,2,9,59,56,736,316,2,316000002,1AIS_S,66*41,1328183496902
$PGHP,1,2012,2,2,9,59,58,746,316,2,316000002,1AIS_S,16*4F,1328183496902
$PGHP,1,2012,2,2,10,0,0,45,316,2,316000002,1AIS_S,11*45,1328183496902
$PGHP,1,2012,2,2,10,0,1,112,316,2,316000002,1AIS_S,55*77,1328183496910
!AIVDM,1,1,9,2,54h>jo025COm`=U?F20lD60=Di0622222222220U000004CA06hE@jk0CQ8888888888880,2*3A,1328183496910
!AIVDM,1,1,,B,18I9T40002<WQQobNa`hgiMN0d0<,0*2A,1328183496914
$PGHP,1,2012,2,2,10,0,1,646,316,2,316000002,1AIS_S,0A*00,1328183496914
!AIVDM,1,1,,B,17`B0<P01j<H3diachv=jc5f0<01,0*0A,1328183496914
$PGHP,1,2012,2,2,9,59,59,192,316,2,316000002,1AIS_S,2A*35,1328183496914
!AIVDM,1,1,,B,177V@8002g<Q62Kc>EHVwmUd0D05,0*11,1328183496914
!BSVDM,1,1,0,1,577V@802?wA9I8LgP00<520l4qDDh00000000019FHlF:4Q<eKPE@jk0CQ0000000000000,2*03,1328183496914
!AIVDM,1,1,,B,17`B0K@P00<WRJ?bNfSiLgwl0<0;,0*61,1328183496914
!AIVDM,1,1,,B,13bCv<021l<PT1ucfA`=sc<00`Qf,0*0D,1328183496922
$PGHP,1,2012,2,2,10,0,1,966,316,2,316000002,1AIS_S,0D*08,1328183496926
!BSVDM,1,1,0,1,577R8n02@SHiI8LK@018UHE9@D<0000000000016ChE9C4ad1IU0EDPCQhOOBCPj1CkP000,2*4C,1328183496926
$PGHP,1,2012,2,2,10,0,2,498,316,2,316000002,1AIS_S,61*74,1328183496926
$PGHP,1,2012,2,2,10,0,5,379,316,2,316000002,1AIS_S,0C*0F,1328183496994
!BSVDM,1,1,0,1,57`OvR3wwwwu`l7?3CAA84q5DTj0Tl4LD000000T0hA516J<t4P00000000000000000000,2*59,1328183496994
!AIVDM,1,1,,B,177R8n0s1md9PsmgOo=t`JAn0@R@,0*75,1328183497006
$PGHP,1,2012,2,2,10,0,6,952,316,2,316000002,1AIS_S,1E*08,1328183497006
$PGHP,1,2012,2,2,10,0,5,512,316,2,316000002,1AIS_S,6C*02,1328183497006
!AIVDM,1,1,,B,17`OvR0P00<VLqKbLH0sn?v62<0@,0*1E,1328183497006
!AIVDM,1,1,,B,177lDQ0022<S7OodFTf<Qav20@0a,0*6C,1328183497006
$PGHP,1,2012,2,2,10,0,2,875,316,2,316000002,1AIS_S,75*7E,1328183497006
!BSVDM,1,1,0,1,577lDQ02@hhAI8PkH00`Tr1L4pN0hTpL00000016BPK7E4a`NJ0j0CQlj5@000000000000,2*27,1328183497006
!AIVDM,1,1,,B,14h>jo0P00<OvcubrhNeSgv20L0c,0*0C,1328183497006
$PGHP,1,2012,2,2,10,0,10,979,316,2,316000002,1AIS_S,7C*36,1328183497018
$PGHP,1,2012,2,2,10,0,9,275,316,2,316000002,1AIS_S,15*79,1328183497018
!AIVDM,1,1,,B,15EDJv0P1sdAm5=bmM95Agv80<00,0*54,1328183497018
!BSVDM,1,1,0,1,57`DP:01mkD5`lL8000Lth@Dr085T0000000001?9@H<54QAN>U0EDPCQh@000000000000,2*1C,1328183497018
!AIVDM,1,1,,B,138d;F0P@:<VN@mbLiH6a5H80L0>,0*7A,1328183497018
!AIVDM,1,1,,B,15S0QB001S<WE=IbdBde>rb60<03,0*3B,1328183497018
$PGHP,1,2012,2,2,10,0,8,206,316,2,316000002,1AIS_S,54*79,1328183497018
$PGHP,1,2012,2,2,10,0,9,5,316,2,316000002,1AIS_S,7A*0E,1328183497018
$PGHP,1,2012,2,2,10,0,7,805,316,2,316000002,1AIS_S,3B*0F,1328183497018
!AIVDM,1,1,,B,15D?Tf0027clN0IdMBLSQBd605@0,0*15,1328183497018
$PGHP,1,2012,2,2,10,0,13,380,316,2,316000002,1AIS_S,13*4F,1328183497026
$PGHP,1,2012,2,2,10,0,13,139,316,2,316000002,1AIS_S,7C*39,1328183497030
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?v>00Rm,0*7C,1328183497030
!BSVDM,1,1,0,1,59NWt@@2?2oL7Pt;D00tiTm0T400000000000017HhBA=4QmNGPE@jk0CQ0000000000000,2*47,1328183497030
!AIVDM,1,1,,B,39NWt@@Ok3d;sG;dsvPlR3N@20V0,0*53,1328183497030
$PGHP,1,2012,2,2,10,0,12,232,316,2,316000002,1AIS_S,58*49,1328183497030
!AIVDM,1,1,,B,14n6Gv3002<W`BqbQ9wG2V>@0<04,0*58,1328183497030
$PGHP,1,2012,2,2,10,0,12,900,316,2,316000002,1AIS_S,53*48,1328183497030
!AIVDM,1,1,,B,37`DP:5v@0<N6G1cPnsS5P0:0000,0*7C,1328183497030
!AIVDM,1,1,,B,3819<dUP00<Ou;WbrrRmcgvF0000,0*78,1328183497030
!AIVDM,1,1,,B,1018lEP001<Owi3brlJlJPbD00RD,0*4B,1328183497042
$PGHP,1,2012,2,2,10,0,15,646,316,2,316000002,1AIS_S,78*4B,1328183497042
$PGHP,1,2012,2,2,10,0,15,272,316,2,316000002,1AIS_S,24*41,1328183497042
$PGHP,1,2012,2,2,10,0,16,179,316,2,316000002,1AIS_S,4B*3A,1328183497042
!BSVDM,1,1,0,1,5819<dP1=MDaKL`s<01<D61LthH000000000000U1pc824QCN;@E@jk0CQ0000000000000,2*22,1328183497042
$PGHP,1,2012,2,2,10,0,14,258,316,2,316000002,1AIS_S,54*4F,1328183497042
!AIVDM,1,1,,B,19NS@U@01wdU<>ac67kbl`bD085i,0*54,1328183497042
!AIVDM,1,1,,B,18LglI001e<PbBAcnAK504>@00SD,0*24,1328183497042
!AIVDM,1,1,,B,1772Q10v1`<:WAAdGvTbWpL>00Sv,0*13,1328183497042
$PGHP,1,2012,2,2,10,0,17,572,316,2,316000002,1AIS_S,27*47,1328183497054
$PGHP,1,2012,2,2,10,0,17,379,316,2,316000002,1AIS_S,15*4B,1328183497054
!AIVDM,1,1,,B,34h`lp50h1<P039brm81Ba4J0000,0*15,1328183497054
!AIVDM,1,1,,B,1815:v0023dcPjieJCaqu80J9d00,0*27,1328183497054
!BSVDM,1,1,0,1,54h`lp0GwOO1`==;H00LDu8LT40000000000000T2PL7572at9PE@jk0CQ0000000000000,2*04,1328183497054
$PGHP,1,2012,2,2,10,0,23,607,316,2,316000002,1AIS_S,7E*36,1328183497078
$PGHP,1,2012,2,2,10,0,24,419,316,2,316000002,1AIS_S,66*4E,1328183497086
!AIVDM,1,1,,B,A<L1tW0ph4S`h0Tr1BP1HSQ5D27f7gS`,0*7E,1328183497086
$PGHP,1,2012,2,2,10,0,23,595,316,2,316000002,1AIS_S,51*48,1328183497086
!AIVDM,1,1,,B,16Sq30701W;rC?iSa5t1O1FV0sww,0*51,1328183497086
!AIVDM,1,1,,B,18I9T40001<WQQmbNaW@fAMp0d0<,0*23,1328183497086
!AIVDM,1,1,,B,17`B0K@P00<WRJ=bNfUQO?vR0<0;,0*39,1328183497086
$PGHP,1,2012,2,2,10,0,21,85,316,2,316000002,1AIS_S,39*70,1328183497086
!BSVDM,1,1,0,1,56Sq3001i:b3HeLh003G7T@tpMLtp0000000000N2@T7340Ht@@00000000000000000000,2*57,1328183497086
$PGHP,1,2012,2,2,10,0,20,632,316,2,316000002,1AIS_S,23*40,1328183497090
!BSVDM,1,1,0,1,577fkj02=1s9I9MSP00P5LdF085T000000000016B@H5F4OV?FU0EDPCQh@000000000000,2*53,1328183497090
!AIVDM,1,1,,B,377fkj5001<VOSGbLoGs90@l2000,0*16,1328183497098
$PGHP,1,2012,2,2,10,0,31,432,316,2,316000002,1AIS_S,16*44,1328183497098
$PGHP,1,2012,2,2,10,0,25,698,316,2,316000002,1AIS_S,13*46,1328183497098
$PGHP,1,2012,2,2,10,0,29,462,316,2,316000002,1AIS_S,1A*3F,1328183497098
!AIVDM,1,1,,B,15D?Tf0027clNLUdMBKCRjff0D00,0*1A,1328183497098
$PGHP,1,2012,2,2,10,0,26,552,316,2,316000002,1AIS_S,41*47,1328183497098
!AIVDM,1,1,,B,17`OvR0P00<VLqKbLH1KkOvd20T;,0*13,1328183497098
!AIVDM,1,1,,B,14h>jo0P01<OvcabrhNe0gvd08<v,0*41,1328183497098
!AIVDM,1,1,,B,177lDQ0024<S7??dFVltQqt`0?wu,0*66,1328183497098
!AIVDM,1,1,,B,1772Q1031`<:VsIdGvabVpLn00Sw,0*08,1328183497098
$PGHP,1,2012,2,2,10,0,33,618,316,2,316000002,1AIS_S,32*4A,1328183497110
!AIVDM,1,1,,B,14n6Gv3002<W`BubQ:1oKn>t08A7,0*32,1328183497110
!AIVDM,1,1,,B,17`B2qOP00<Q2O;bq3b00?vn0L07,0*68,1328183497110
!AIVDM,1,1,,B,15@1SN001o<I:4SdhBWtSr2r2D01,0*40,1328183497110
$PGHP,1,2012,2,2,10,0,33,380,316,2,316000002,1AIS_S,08*47,1328183497110
!AIVDM,1,1,,B,19NS@U@020dU;lCc68;bl`br08@n,0*7C,1328183497110
$PGHP,1,2012,2,2,10,0,33,165,316,2,316000002,1AIS_S,7C*32,1328183497110
$PGHP,1,2012,2,2,10,0,32,845,316,2,316000002,1AIS_S,68*42,1328183497110
$PGHP,1,2012,2,2,10,0,33,326,316,2,316000002,1AIS_S,40*47,1328183497110
!AIVDM,1,1,,B,39NWt@@033d;t3udstQDFCQ020V@,0*19,1328183497122
$PGHP,1,2012,2,2,10,0,39,858,316,2,316000002,1AIS_S,11*4B,1328183497122
$PGHP,1,2012,2,2,10,0,36,632,316,2,316000002,1AIS_S,63*43,1328183497122
!AIVDM,1,1,,B,18LglI001e<PbQqcn@@52T>l0D02,0*22,1328183497122
!AIVDM,1,1,,B,177V@8002g<Q62wc>>QnvmTt05@0,0*63,1328183497122
$PGHP,1,2012,2,2,10,0,34,365,316,2,316000002,1AIS_S,3D*34,1328183497122
!BSVDM,1,1,0,1,54h?cP3wwwwu`P8o<008iDF1=@5800000000000U28K557<D47PE@jk0CQ0000000000000,2*39,1328183497122
!AIVDM,1,1,,B,14h?cP0000<OwhIbrlg6cPTt0@AS,0*3D,1328183497122
$PGHP,1,2012,2,2,10,0,34,126,316,2,316000002,1AIS_S,22*46,1328183497122
$PGHP,1,2012,2,2,10,0,37,7,316,2,316000002,1AIS_S,19*4F,1328183497122
!AIVDM,1,1,,B,13c:j00w1L<Pei7c`DjVnmI>0D03,0*31,1328183497134
$PGHP,1,2012,2,2,10,0,44,633,316,2,316000002,1AIS_S,17*44,1328183497134
!BSVDM,1,1,0,1,53c:j002?oKm09=D000Hhu8T`pM84<Q@00000016>PD>54QVN@0E@jk0CQ0000000000000,2*34,1328183497134
$PGHP,1,2012,2,2,10,0,43,5,316,2,316000002,1AIS_S,31*44,1328183497134
$PGHP,1,2012,2,2,10,0,42,552,316,2,316000002,1AIS_S,35*46,1328183497134
$PGHP,1,2012,2,2,10,0,42,579,316,2,316000002,1AIS_S,2E*3E,1328183497134
!AIVDM,1,1,,B,17`B0K@P00<WRJ3bNfTe0gw<0HFF,0*35,1328183497134
!AIVDM,1,1,,B,13bCv<01il<PSw9cfFbess<00PRm,0*2E,1328183497134
!AIVDM,1,1,,B,18I9T40002<WQQqbNaVAuQNp0hDi,0*11,1328183497134
$PGHP,1,2012,2,2,10,0,46,818,316,2,316000002,1AIS_S,7A*31,1328183497134
!AIVDM,1,1,,B,15S0QB001T<WDw1bdFQeA:cD0<03,0*7A,1328183497146
$PGHP,1,2012,2,2,10,0,49,166,316,2,316000002,1AIS_S,59*44,1328183497146
$PGHP,1,2012,2,2,10,0,46,99,316,2,316000002,1AIS_S,3D*01,1328183497146
!AIVDM,1,1,,B,14h>jo0P00<OvcubrhNccgwD0<0c,0*3D,1328183497146
$PGHP,1,2012,2,2,10,0,45,725,316,2,316000002,1AIS_S,60*43,1328183497146
$PGHP,1,2012,2,2,10,0,44,845,316,2,316000002,1AIS_S,73*49,1328183497146
!AIVDM,1,1,,B,177lDQ0023<S6tadFa7tP9uB0?wu,0*73,1328183497146
!AIVDM,1,1,,B,17`OvR0P00<VLqIbLH2sj?wD25@0,0*60,1328183497146
!AIVDM,1,1,,B,19NWt@@033d;tA1dssslMkQ>2<00,0*17,1328183497146
$PGHP,1,2012,2,2,10,0,51,58,316,2,316000002,1AIS_S,26*79,1328183497158
$PGHP,1,2012,2,2,10,0,50,155,316,2,316000002,1AIS_S,08*48,1328183497158
!AIVDM,1,1,3,2,57`OvR000001`l7?3CAA84q5DTj0Tl4LF222220T0hA516J<04P00000000000000000000,2*43,1328183497158
!AIVDM,1,1,,B,15D?Tf0027clNsUdMBJkRBgJ05@0,0*08,1328183497158
!AIVDM,1,1,,B,15EDJv0P1sdAmcEbmI<U??wJ00RI,0*59,1328183497158
$PGHP,1,2012,2,2,10,0,53,192,316,2,316000002,1AIS_S,73*4C,1328183497226
!AIVDM,1,1,,B,19NS@U@01wdU;Hoc68Qbm8aR05@0,0*73,1328183497226
$PGHP,1,2012,2,2,10,0,52,632,316,2,316000002,1AIS_S,19*4C,1328183497226
$PGHP,1,2012,2,2,10,0,51,725,316,2,316000002,1AIS_S,5E*30,1328183497226
!AIVDM,1,1,,B,14n6Gv3001<W`BEbQ:27KF?R00Sa,0*19,1328183497226
!BSVDM,1,1,0,1,54hJC<00?G99`=17<01CH000000000000000000U2hF554Ode:0E@jk0CQ0000000000000,2*1B,1328183497226
!AIVDM,1,1,,B,34hJC<5000<Ou>Obrq0pq8uN0000,0*5E,1328183497226
$PGHP,1,2012,2,2,10,0,55,352,316,2,316000002,1AIS_S,6F*30,1328183497226
!AIVDM,1,1,,B,1772Q10t1a<:VUQdGvfb``MP05@0,0*3F,1328183497238
!BSVDM,1,1,0,1,57`B0<@1iAA5`laL001LE=A0u9@00000000000168@L<24hV?=miDm43lU0000000000000,2*03,1328183497238
!AIVDM,1,1,,B,37`B0<E000<P6V1boMl7FjUP0DcJ,0*28,1328183497238
$PGHP,1,2012,2,2,10,1,0,45,316,2,316000002,1AIS_S,44*44,1328183497238
$PGHP,1,2012,2,2,10,0,57,327,316,2,316000002,1AIS_S,48*4C,1328183497238
$PGHP,1,2012,2,2,10,0,53,807,316,2,316000002,1AIS_S,3F*38,1328183497238
!AIVDM,1,1,,B,14h?cP0000<OwhIbrlg880UT0<0g,0*10,1328183497238
$PGHP,1,2012,2,2,10,0,53,565,316,2,316000002,1AIS_S,28*4E,1328183497238
!AIVDM,1,1,,B,18LglI001e<Pblacn>d52T;P05@0,0*6F,1328183497242
$PGHP,1,2012,2,2,10,0,54,99,316,2,316000002,1AIS_S,10*74,1328183497242
!AIVDM,1,1,,B,18I9T40002<WQQqbNaTBliON0`P6,0*4D,1328183497250
!AIVDM,1,1,,B,19NWt@@033d;ta3dsrl4G3Q`20Ri,0*48,1328183497250
$PGHP,1,2012,2,2,10,0,59,192,316,2,316000002,1AIS_S,4D*32,1328183497250
$PGHP,1,2012,2,2,10,1,0,633,316,2,316000002,1AIS_S,2D*05,1328183497262
!AIVDM,1,1,,B,14h>jo0P00<OvcubrhQ=tgv20H0T,0*5F,1328183497262
$PGHP,1,2012,2,2,10,1,5,379,316,2,316000002,1AIS_S,5F*0E,1328183497262
!BSVDM,1,1,0,1,543TKD026vDQE8TH0004hDe<EVq<ht8t@<PTduHN58v=34WV1A15CQA2CP0000000000000,2*44,1328183497262
$PGHP,1,2012,2,2,10,1,2,498,316,2,316000002,1AIS_S,58*7F,1328183497262
$PGHP,1,2012,2,2,10,1,2,583,316,2,316000002,1AIS_S,66*79,1328183497262
!AIVDM,1,1,,B,17`B0K@P00<WRJ1bNfTeG?wl08R2,0*58,1328183497262
!AIVDM,1,1,,B,177V@8002h<Q647c>9snw5Ud0@PV,0*44,1328183497262
!AIVDM,1,1,,B,8IDKNV`C;U71BM@mb4>;07@3V7GDMAL,2*2D,1328183497262
!AIVDM,1,1,,B,143TKD700`;qKEuSK`s=NbMl0D07,0*66,1328183497262
!AIVDM,1,1,,B,177lDQ0023<S6bkdFcBdN9t20?wu,0*67,1328183497274
$PGHP,1,2012,2,2,10,1,5,512,316,2,316000002,1AIS_S,67*77,1328183497274
!AIVDM,1,1,,A,15?t00002QcuD5EiS=edibFV0L00,0*49,1328183513443
!BSVDM,1,1,0,1,55?t0002:AQ3<HIK<01<5<4q5D40000000000016:0j??4VcNA?RT85BhP0000000000000,2*74,1328183513443
$PGHP,1,2012,2,2,10,9,23,913,316,2,316000002,1AIS_S,49*4A,1328183513443
!BSVDM,1,1,0,1,55?DhB02;p`W<I=cL0118Tp<F0tJ1@teTt000016E0K=C4S4NBCV`3T1@00000000000000,2*56,1328183513763
!BSVDM,1,1,0,1,58J=o:02?LSOUKS3OP0h4dF1A8UHTEL000000016CHFC94Q;NHkQEhhC1A3kR@Gh0000000,2*59,1328183513763
!AIVDM,1,1,,A,18J=o:001h;ogh3k4qrArARf08=8,0*2B,1328183513763
$PGHP,1,2012,2,2,10,9,26,446,316,2,316000002,1AIS_S,14*4A,1328183513763
!BSVDM,1,1,0,1,54`6St02=q;=`<A3T01=@Dp61058U<000000001AC@L=KHV:1C3kThCP000000000000000,2*7C,1328183513763
!AIVDM,1,1,,A,15?DhB0022<9q5wkD2gmn4lT2H;f,0*17,1328183513763
!BSVDM,1,1,0,1,55QC5H02>veW<E=W<00UI>1<PTe8400000000016BpDA:4W4?Ihj0CQlj5K0j0000000000,2*1E,1328183513763
!AIVDM,1,1,,A,15QC5H0020cUtmemIj><nbB`0H=6,0*14,1328183513763
$PGHP,1,2012,2,2,10,9,24,98,316,2,316000002,1AIS_S,17*7C,1328183513763
$PGHP,1,2012,2,2,10,9,26,499,316,2,316000002,1AIS_S,2B*3D,1328183513763
$PGHP,1,2012,2,2,10,9,31,457,316,2,316000002,1AIS_S,02*4B,1328183513775
!BSVDM,1,1,0,1,55?>u<02?8@S<HdC<010TtpDE:0EQ18E=<00001@B0V;E4R?NM5j0CQhDQBK3QEnQ@C0CQ0,2*0E,1328183513775
!AIVDM,1,1,,A,14`6St0tj<cE3@GqFP8dP9pd1P00,0*75,1328183513775
!AIVDM,1,1,,A,15CIo>002:caF@ekWfR5qTbj0<01,0*0D,1328183513775
!AIVDM,1,1,,A,14a=f`0P2U<9nQAn4BM3Q?vh05@T,0*02,1328183513775
$PGHP,1,2012,2,2,10,9,28,657,316,2,316000002,1AIS_S,75*41,1328183513779
!BSVDM,1,1,0,1,55CIo>02A`wO<Hq7<004tn0aDhT4000000000016>1i@@4T9IE3QEp6Q@C0CQ0000000000,2*25,1328183513779
$PGHP,1,2012,2,2,10,9,33,220,316,2,316000002,1AIS_S,10*4C,1328183513779
$PGHP,1,2012,2,2,10,9,31,33,316,2,316000002,1AIS_S,0D*0B,1328183513779
!BSVDM,1,1,0,1,54a=f`02;1iL?I@ST00nu>105Dj0L5DMDTp000151r:;;4RFN=4mEPH1RBR@00000000000,2*3C,1328183513779
$PGHP,1,2012,2,2,10,9,38,339,316,2,316000002,1AIS_S,26*4B,1328183513791
!AIVDM,1,1,,A,15BNb:0001;NQQIrU4p=r9bv0HCk,0*1A,1328183513791
!BSVDM,1,1,0,1,55DeJp02=>w4PuLp00104<THT>0U<h4p@E:3803w?pR@94R8NF23kR@DPK4kk3kCk`2DsP0,2*23,1328183513791
!BSVDM,1,1,0,1,55BNb:01vr=s<IT<001`PtpN0<PDpN3400000016A0G9A4PWN?0CQ1@CQ1K4kk3kCkP0000,2*31,1328183513791
!BSVDM,1,1,0,1,55Bpuh02Bb>c<IU?801=AR1=Tm0PtqT00000003wDP@A;4TFN?3PD2ADc3VP00000000000,2*5A,1328183513791
!AIVDM,1,1,,A,15DeJp001l;uvO5oIKr;u9Rr05@T,0*7F,1328183513791
!AIVDM,1,1,,A,15Bpuh0siwcJ<N9pL=P5S4Q20D00,0*26,1328183513791
!AIVDM,1,1,,A,15?>u<001OcqKM9j4;tUlTTl00S>,0*10,1328183513791
$PGHP,1,2012,2,2,10,9,35,671,316,2,316000002,1AIS_S,7F*3A,1328183513791
$PGHP,1,2012,2,2,10,9,37,886,316,2,316000002,1AIS_S,1A*3F,1328183513791
!AIVDM,1,1,,A,13uU;v022k;nd2ckCqc<3qaP05@T,0*16,1328183513803
!BSVDM,1,1,0,1,53uU;v01vvD5<hd8000U<th@D00000000000001662F;E4V5tBgRT86Ch@0000000000000,2*71,1328183513803
!AIVDM,1,1,,A,18J=o:001g;oh0Ek4sJAqQSF0HHr,0*42,1328183513803
!AIVDM,1,1,,A,14a=f`0P2U<9nl1n4BM3Sgw80<00,0*59,1328183513803
$PGHP,1,2012,2,2,10,9,48,657,316,2,316000002,1AIS_S,74*46,1328183513803
$PGHP,1,2012,2,2,10,9,50,979,316,2,316000002,1AIS_S,16*48,1328183513803
$PGHP,1,2012,2,2,10,9,43,190,316,2,316000002,1AIS_S,59*4E,1328183513803
!BSVDM,1,1,0,1,577`cw02?<q=I8=C@01@4TQD61=@580000000016B0IA:4`3eIl1CQk0B@0000000000000,2*57,1328183513803
$PGHP,1,2012,2,2,10,9,46,606,316,2,316000002,1AIS_S,42*49,1328183513803
!AIVDM,1,1,,A,14`6St022;cE30UqFRILP9sF1P00,0*74,1328183513807
!AIVDM,1,1,,A,15DeJp001j;uv>moIMI;raSV08N5,0*75,1328183513815
!AIVDM,1,1,,A,14a=f`0P2V<9o6in4B43SgwP08Mg,0*66,1328183513815
!AIVDM,1,1,,A,177`cw001s;aI?ul=NFe5bOJ0D00,0*62,1328183513815
!AIVDM,1,1,,A,13QbDV001`d3uJOn3TE47SCR00SQ,0*7C,1328183513819
$PGHP,1,2012,2,2,10,9,51,244,316,2,316000002,1AIS_S,7C*3F,1328183513819
$PGHP,1,2012,2,2,10,9,55,431,316,2,316000002,1AIS_S,75*49,1328183513819
$PGHP,1,2012,2,2,10,9,51,167,316,2,316000002,1AIS_S,62*4D,1328183513819
$PGHP,1,2012,2,2,10,9,56,551,316,2,316000002,1AIS_S,4F*3D,1328183513819
!BSVDM,1,1,0,1,53QbDV02BCSu`@e3800UHE:08hE=<TpL0000001@:`I>44QmtAiRBR@0000000000000000,2*21,1328183513819
$PGHP,1,2012,2,2,10,9,54,844,316,2,316000002,1AIS_S,66*44,1328183513819
$PGHP,1,2012,2,2,10,10,3,734,316,2,316000002,1AIS_S,04*42,1328183513827
!BSVDM,1,1,0,1,55Q1w`02?=@?<Hi`001A8u0T<4j0U<h4p@E8001S?8ND54QC7Bj3kR@DPH4kk3kCk`2DsP0,2*4F,1328183513831
!AIVDM,1,1,,A,182wSE001<;ulaMkEv5H`o9l0L00,0*7C,1328183513831
!AIVDM,1,1,,A,15Q1w`002A;QnpIqr9R=`bqV08O9,0*15,1328183513831
!BSVDM,1,1,0,1,582wSE02A<MpHq4d000h5E860TTT0000000000168h8:54QQN8kSmCA@H3QEp0hC1A3kR@8,2*79,1328183513831
!BSVDM,1,1,0,1,53e;s`01vo@cTP7;COU04<THT>1=Dp000000000t42w>>4OmND5RC0@0000000000000000,2*57,1328183513831
$PGHP,1,2012,2,2,10,10,2,19,316,2,316000002,1AIS_S,7C*0B,1328183513831
!AIVDM,1,1,,A,34`6St03R;cE2rMqFSCtP9sT1QbA,0*4F,1328183513831
$PGHP,1,2012,2,2,10,9,57,245,316,2,316000002,1AIS_S,15*48,1328183513831
!AIVDM,1,1,,A,13e;s`0020<0OUgn2aw0:P5n1d00,0*04,1328183513831
!AIVDM,1,1,,A,15?DhB0023<9qN;kCulEr4ol2D00,0*34,1328183513843
!AIVDM,1,1,,A,14a=f`0P2V<9oIQn4B43Sgv000SH,0*79,1328183513843
$PGHP,1,2012,2,2,10,10,4,45,316,2,316000002,1AIS_S,34*77,1328183513843
$PGHP,1,2012,2,2,10,10,6,631,316,2,316000002,1AIS_S,79*49,1328183513843
!AIVDM,1,1,,A,14`6St0tj;cE2iqqFTSLP9p21p2>,0*51,1328183514171
!AIVDM,1,1,,A,18J=o:001g;oh@Sk4tqiwiR60Gww,0*4A,1328183514175
!AIVDM,1,1,,A,15QC5H001wcUtMumIo4<nbB40@2;,0*31,1328183514175
!BSVDM,1,1,0,1,59NWrW02>L307PUG<018Pj05E;18400000000017D8@<?4RUNG0E@jk0CQ0000000000000,2*27,1328183514175
$PGHP,1,2012,2,2,10,10,7,113,316,2,316000002,1AIS_S,4A*34,1328183514175
$PGHP,1,2012,2,2,10,10,7,807,316,2,316000002,1AIS_S,31*4F,1328183514175
$PGHP,1,2012,2,2,10,10,13,593,316,2,316000002,1AIS_S,12*7B,1328183514175
!AIVDM,1,1,,A,Dc7W0O5@e5f2IU7:57A6TIAos5oEK1D,2*68,1328183514175
$PGHP,1,2012,2,2,10,10,10,198,316,2,316000002,1AIS_S,68*7A,1328183514175
$PGHP,1,2012,2,2,10,10,7,884,316,2,316000002,1AIS_S,51*42,1328183514175
!AIVDM,1,1,,A,14a=f`0P2U<9oa9n4B43SgvH00SM,0*47,1328183514187
!AIVDM,1,1,,A,19NWrW001G;uU:=jK84EsDcP0@L:,0*12,1328183514187
$PGHP,1,2012,2,2,10,10,18,658,316,2,316000002,1AIS_S,47*74,1328183514187
!AIVDM,1,1,,A,15?DhB0023<9qb7kCsDms4nT2D00,0*2A,1328183514187
$PGHP,1,2012,2,2,10,10,21,139,316,2,316000002,1AIS_S,2A*0E,1328183514187
!AIVDM,1,1,,A,15Q1w`002@;QnkIqr=B=c:pN0<01,0*2A,1328183514187
$PGHP,1,2012,2,2,10,10,32,579,316,2,316000002,1AIS_S,6A*08,1328183514187
!AIVDM,1,1,,A,13QbDV001`d3uwQn3S1D9SDr00Rm,0*48,1328183514187
!AIVDM,1,1,,A,14a=f`0P2R<9ow1n4B43V?vl00RT,0*3F,1328183514187
!AIVDM,1,1,,A,15Q1w`002?;QniQqr?:=ebpn08@d,0*6A,1328183514199
$PGHP,1,2012,2,2,10,10,31,858,316,2,316000002,1AIS_S,48*7E,1328183514199
$PGHP,1,2012,2,2,10,10,24,99,316,2,316000002,1AIS_S,2A*30,1328183514199
$PGHP,1,2012,2,2,10,10,31,458,316,2,316000002,1AIS_S,3F*0B,1328183514199
!BSVDM,1,1,0,1,57pOmp000021C<4L000pvs60d4t000000000000N1pb1;40Ht<P00000000000000000000,2*0D,1328183514199
$PGHP,1,2012,2,2,10,10,35,645,316,2,316000002,1AIS_S,19*7C,1328183514199
$PGHP,1,2012,2,2,10,10,42,205,316,2,316000002,1AIS_S,0D*00,1328183514211
!AIVDM,1,1,,A,17pOmp?007;N9hivnS1as3tt08BO,0*19,1328183514215
!AIVDM,1,1,,A,15DeJp001fcuukEoIOl;p9Pt00S7,0*14,1328183514215
!BSVDM,1,1,0,1,56Ld>l3wwwwwL`Ll000pvs:0ID`V0l59D000000N2PN777<6t01RDj2CQsQlSmCQ0000000,2*08,1328183514215
!AIVDM,1,1,,A,15BNb:0001;NQQIrU4p7HaW20D02,0*25,1328183514215
$PGHP,1,2012,2,2,10,10,37,886,316,2,316000002,1AIS_S,25*70,1328183514215
$PGHP,1,2012,2,2,10,10,35,671,316,2,316000002,1AIS_S,14*76,1328183514215
$PGHP,1,2012,2,2,10,10,44,846,316,2,316000002,1AIS_S,74*7C,1328183514227
$PGHP,1,2012,2,2,10,10,51,245,316,2,316000002,1AIS_S,1B*01,1328183514227
