$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,5B*03,1327992759978
$PGHP,1,2012,1,31,6,20,40,0,316,3,316999999,1AIS_S,67*74,1327992759978
!AIVDM,1,1,,A,35SUor10018APSSebEuFb@N5P000,0*5A,1327992759978
!AIVDM,1,1,,B,1HKhCt001t`>LPadCoO;raV00000,0*67,1327992759978
!AIVDM,1,1,,B,15D<QJ0Oj1`7v@ikrih8:VT0080b,0*1C,1327992759990
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,63*71,1327992759990
!AIVDM,1,1,,A,B8Iom000>B1KU<t7EEsJGwP5oP06,0*5E,1327992759990
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,1C*06,1327992759990
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,5E*04,1327992759990
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,26*70,1327992759990
!AIVDM,1,1,,B,168s9v002@6T5cMoj@9WvFB20H0m,0*63,1327992759990
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,18*7D,1327992760006
$PGHP,1,2012,1,31,6,20,42,0,316,3,316999999,1AIS_S,04*73,1327992760006
!AIVDM,1,1,,B,1ERK:b002J8<p;ed<9F;VaGn0000,0*40,1327992760006
!AIVDM,1,1,,B,1815<@h01gVV<Emp5lgaPGL40@11,0*7E,1327992760006
!AIVDM,1,1,,A,4@4k111uhOVF1`?3FAdE9w700000,0*4C,1327992760006
!AIVDM,1,1,,B,15R9F2002<84upMj@UeWO6220l04,0*18,1327992760006
!AIVDM,1,1,,B,18Jg4:002C5PPHKiFINBmjD40@12,0*26,1327992760006
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,7E*06,1327992760006
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,4C*03,1327992760006
!AIVDM,1,1,,B,15S6sL00276iGner3SJ9i7h20<00,0*04,1327992760006
$PGHP,1,2012,1,31,6,20,41,0,316,3,316999999,1AIS_S,40*70,1327992760006
$PGHP,1,2012,1,31,6,20,42,0,316,3,316999999,1AIS_S,74*74,1327992760006
!AIVDM,1,1,,B,13UmJF001t6g9aMnBC12F1t404iH,0*6C,1327992760022
$PGHP,1,2012,1,31,6,20,42,0,316,3,316999999,1AIS_S,6C*02,1327992760022
$PGHP,1,2012,1,31,6,20,42,0,316,3,316999999,1AIS_S,43*70,1327992760022
!AIVDM,1,1,,B,404k121uhOVF28C1O=d4;E0000S:,0*43,1327992760022
!AIVDM,1,1,,A,14`pCR002=`dv2Ud0<MbD8B40@1@,0*74,1327992760022
$PGHP,1,2012,1,31,6,20,42,0,316,3,316999999,1AIS_S,13*75,1327992760022
!AIVDM,1,1,,B,15?aPJ001u5`7uIjSTHRP2400L01,0*13,1327992760022
!AIVDM,1,1,,A,15T9AR0022`6NhIcjPHml4H42<0;,0*38,1327992760034
$PGHP,1,2012,1,31,6,20,42,0,316,3,316999999,1AIS_S,38*7C,1327992760038
!AIVDM,1,1,,B,13TV0D0022VdLTp2FR@Q;14h00Sc,0*5A,1327992762913
$PGHP,1,2012,1,31,6,35,4,0,316,3,316999999,1AIS_S,5A*35,1327992762929
!AIVDM,1,1,,B,100000?P?w<tSF0l4Q@>4?v00d0O,0*7F,1327992763365
$PGHP,1,2012,1,31,6,36,11,0,316,3,316999999,1AIS_S,0A*07,1327992763365
$PGHP,1,2012,1,31,6,37,18,0,316,3,316999999,1AIS_S,7F*0F,1327992763365
!AIVDM,1,1,,B,?6@0m81I7h2PD00,2*0A,1327992763365
$PGHP,1,2012,1,31,6,35,15,0,316,3,316999999,1AIS_S,3C*01,1327992763365
!AIVDM,1,1,,A,16?a>U001m76fr42h6Itdb=00L6E,0*3C,1327992763365
$PGHP,1,2012,1,31,5,58,49,0,316,3,316999999,1AIS_S,18*79,1327992766492
!AIVDM,1,1,,A,D06rQm0,2*18,1327992766492
$PGHP,1,2012,1,31,6,0,5,0,316,3,316999999,1AIS_S,18*7F,1327992767678
!AIVDM,1,1,,A,D06rQm0,2*18,1327992767682
!AIVDM,1,1,,A,13m`5t001g`HhUEcUrwJm8`B0<01,0*6D,1327992788811
$PGHP,1,2012,1,31,6,20,44,0,316,3,316999999,1AIS_S,6D*03,1327992788811
$PGHP,1,2012,1,31,6,20,46,0,316,3,316999999,1AIS_S,79*7D,1327992789060
$PGHP,1,2012,1,31,6,20,46,0,316,3,316999999,1AIS_S,23*72,1327992789064
$PGHP,1,2012,1,31,6,20,47,0,316,3,316999999,1AIS_S,0F*04,1327992789064
!AIVDM,1,1,,A,13P7sp000L8<fBol0;><ir8>0D02,0*7D,1327992789064
!AIVDM,1,1,,A,34SWlH5000`AsJ;eVEJHr5`AP000,0*55,1327992789064
!AIVDM,1,1,,B,1Glds6P01K8D93qcsaf3m36@0000,0*0F,1327992789064
!AIVDM,1,1,,B,13Ph62002k88HmGeRQ@eDrV80<08,0*3F,1327992789064
$PGHP,1,2012,1,31,6,20,48,0,316,3,316999999,1AIS_S,55*7D,1327992789064
$PGHP,1,2012,1,31,6,20,44,0,316,3,316999999,1AIS_S,3F*04,1327992789064
$PGHP,1,2012,1,31,6,20,47,0,316,3,316999999,1AIS_S,7D*01,1327992789064
!AIVDM,1,1,,A,6>lsou@0000000000@R00P0f20,4*79,1327992789064
!AIVDM,1,1,,A,1815;4@027`6OS1h03T=?bV:0H3q,0*23,1327992789076
$PGHP,1,2012,1,31,6,20,51,0,316,3,316999999,1AIS_S,7A*03,1327992789080
$PGHP,1,2012,1,31,6,20,49,0,316,3,316999999,1AIS_S,04*78,1327992789080
!AIVDM,1,1,,B,177K:G002sWia?chP6bE1kvD04iH,0*04,1327992789080
!AIVDM,1,1,,B,18156K001n7IuTMpE2r5Bh0D00SC,0*16,1327992789080
$PGHP,1,2012,1,31,6,20,49,0,316,3,316999999,1AIS_S,16*7B,1327992789080
!BSVDM,1,1,0,1,58159>@29vGMKM@;800858diV10D58h00000001J000004Fge9ATQC@CU31H88888888884,2*52,1327992789080
$PGHP,1,2012,1,31,6,20,50,0,316,3,316999999,1AIS_S,2F*00,1327992789080
!AIVDM,1,1,,A,38Ud;@000B8AalgeagS3sjTD00rQ,0*2F,1327992789092
!AIVDM,1,1,,B,19NS;n@01Q8;l@Of`iMu6:JF04iH,0*67,1327992789092
!AIVDM,1,1,,A,176u>g500r7fHb7mBFeFkmhH24iH,0*7A,1327992789092
$PGHP,1,2012,1,31,6,20,51,0,316,3,316999999,1AIS_S,67*74,1327992789092
$PGHP,1,2012,1,31,6,20,50,0,316,3,316999999,1AIS_S,35*72,1327992789092
!AIVDM,1,1,,B,38159>EP018AnemebKrMiOv@@000,0*35,1327992789092
!AIVDM,1,1,,B,15WgoF30135UnEInB;IaholH04iH,0*02,1327992789096
$PGHP,1,2012,1,31,6,20,53,0,316,3,316999999,1AIS_S,4A*02,1327992789096
$PGHP,1,2012,1,31,6,20,52,0,316,3,316999999,1AIS_S,02*74,1327992789096
!AIVDM,1,1,,A,15D<QJ0021`7v;MkrhW`86RB086I,0*3A,1327992789096
!AIVDM,1,1,,B,13moet000A`:qkqf?`b6wTvH087q,0*4A,1327992789108
!AIVDM,1,1,,A,14`pCR002>`duhMd0<A:A`BL0D00,0*32,1327992789108
!AIVDM,1,1,,B,177hV?001t74QJqr9spI=GJP0D01,0*2D,1327992789108
$PGHP,1,2012,1,31,6,20,54,0,316,3,316999999,1AIS_S,32*71,1327992789108
$PGHP,1,2012,1,31,6,20,53,0,316,3,316999999,1AIS_S,48*7B,1327992789108
!AIVDM,1,1,,B,35D`38002;78<vqmdqv<Rb2H0001,0*48,1327992789108
!AIVDM,1,1,,B,1815<Bh01aWefb5kQ9h0S0VJ0D00,0*0D,1327992789108
$PGHP,1,2012,1,31,6,20,55,0,316,3,316999999,1AIS_S,2D*07,1327992789108
$PGHP,1,2012,1,31,6,20,55,0,316,3,316999999,1AIS_S,0D*05,1327992789108
$PGHP,1,2012,1,31,6,20,51,0,316,3,316999999,1AIS_S,3A*07,1327992789108
$PGHP,1,2012,1,31,6,20,56,0,316,3,316999999,1AIS_S,45*73,1327992789108
$PGHP,1,2012,1,31,6,20,57,0,316,3,316999999,1AIS_S,1F*04,1327992789124
$PGHP,1,2012,1,31,6,20,57,0,316,3,316999999,1AIS_S,0E*06,1327992789124
$PGHP,1,2012,1,31,6,20,57,0,316,3,316999999,1AIS_S,12*70,1327992789124
!AIVDM,1,1,,B,13mG0<001U8ApNWlJHJrr`nT00SG,0*1F,1327992789124
!AIVDM,1,1,0,2,58K<v>02?ewOUKS?GB0mJ0lE8l4TB0hEHE5DF2161A1974K60=R1CQ1DTkk`88888888880,2*23,1327992789124
!AIVDM,1,1,,A,137P<40PB07bBcEg;baL9Iqp3`9r,0*12,1327992789124
$PGHP,1,2012,1,31,6,20,56,0,316,3,316999999,1AIS_S,49*7F,1327992789124
!AIVDM,1,1,,A,15Q06R20218<PQal<@U<Rb0L0L05,0*0E,1327992789124
!AIVDM,1,1,,A,19NWup00286<f5Gch2h:SHNN0@9V,0*49,1327992789124
!AIVDM,1,1,,B,15@Dub0viu5Ub8MoPMeQO1:T08;I,0*33,1327992789140
!AIVDM,1,1,,B,177R?6001384HKojBqQQpQ<V0<05,0*36,1327992789140
!AIVDM,1,1,,B,15D`38002;78<simdrNdP:2P0000,0*77,1327992789140
$PGHP,1,2012,1,31,6,20,59,0,316,3,316999999,1AIS_S,23*7C,1327992789140
!AIVDM,1,1,,A,17PEpN0000`Aj3webGW12FTP0D14,0*23,1327992789140
$PGHP,1,2012,1,31,6,20,58,0,316,3,316999999,1AIS_S,1C*0E,1327992789140
$PGHP,1,2012,1,31,6,20,59,0,316,3,316999999,1AIS_S,36*78,1327992789140
$PGHP,1,2012,1,31,6,20,57,0,316,3,316999999,1AIS_S,77*73,1327992789140
$PGHP,1,2012,1,31,6,20,59,0,316,3,316999999,1AIS_S,33*7D,1327992789140
!AIVDM,1,1,,B,16Kdptg0246@Bk9qTwe::82P08:w,0*16,1327992789140
!AIVDM,1,1,,B,13m`223uhf`=vE5m<`Wb7`LL0D02,0*1C,1327992789140
$PGHP,1,2012,1,31,6,21,0,0,316,3,316999999,1AIS_S,1E*34,1327992789140
$PGHP,1,2012,1,31,6,20,58,0,316,3,316999999,1AIS_S,16*7B,1327992789140
$PGHP,1,2012,1,31,6,21,2,0,316,3,316999999,1AIS_S,67*43,1327992789156
$PGHP,1,2012,1,31,6,21,3,0,316,3,316999999,1AIS_S,5B*34,1327992789156
$PGHP,1,2012,1,31,6,21,0,0,316,3,316999999,1AIS_S,52*47,1327992789156
$PGHP,1,2012,1,31,6,21,2,0,316,3,316999999,1AIS_S,6B*36,1327992789156
!AIVDM,1,1,2,1,56:k`r02AD04990R221UDr0htpN0HDpN22222216H8P<D4O@0DjmjCPCPH8888888888880,2*00,1327992789156
!AIVDM,1,1,3,2,55Cfc@02;BRW<H9?H00EHE:0lTLQAT0000000016H8P@@4ebNOS0Dp40C3@Dh0000000000,2*0E,1327992789156
!AIVDM,1,1,,B,18HuN`0viN5NkG?p`AUIP7VV08<6,0*1E,1327992789156
!AIVDM,1,1,,B,133pD>00255nsIkr<nr8TVl`04iH,0*52,1327992789156
$PGHP,1,2012,1,31,6,21,1,0,316,3,316999999,1AIS_S,63*44,1327992789156
!AIVDM,1,1,,A,15T9AR0023`6NvWcjN7Uj4Fd28<h,0*63,1327992789156
$PGHP,1,2012,1,31,6,21,3,0,316,3,316999999,1AIS_S,55*43,1327992789156
!AIVDM,1,1,,A,169L;@001s81nPAmCU75t50d0D00,0*03,1327992789156
!AIVDM,1,1,,B,15ClNF001u5hSTmpcSfpO6dj0?ww,0*5B,1327992789156
!AIVDM,1,1,,A,15QHQ20vBF8Tc51cG7dbn8pd00S@,0*55,1327992789172
$PGHP,1,2012,1,31,6,21,5,0,316,3,316999999,1AIS_S,03*46,1327992789172
!AIVDM,1,1,,B,15CgBD001s5aML7p29v1oARl0D00,0*7B,1327992789172
$PGHP,1,2012,1,31,6,21,7,0,316,3,316999999,1AIS_S,3C*37,1327992789172
!AIVDM,1,1,,A,13neGR002w82vV1iMef02P2h24iH,0*6C,1327992789172
$PGHP,1,2012,1,31,6,21,7,0,316,3,316999999,1AIS_S,38*4C,1327992789172
$PGHP,1,2012,1,31,6,21,5,0,316,3,316999999,1AIS_S,7B*30,1327992789172
!AIVDM,1,1,,B,13`puv102@`@6qof3wke9JRp0<02,0*3C,1327992789172
!AIVDM,1,1,,B,B7PA6W00023Pv8Kl06cQ3weUkP06,0*55,1327992789172
$PGHP,1,2012,1,31,6,21,5,0,316,3,316999999,1AIS_S,6C*30,1327992789172
!AIVDM,1,1,,B,1815:I00245FBWMolMr2A1rl0H?i,0*38,1327992789188
$PGHP,1,2012,1,31,6,21,7,0,316,3,316999999,1AIS_S,55*47,1327992789188
$PGHP,1,2012,1,31,6,21,7,0,316,3,316999999,1AIS_S,55*47,1327992789188
!AIVDM,1,1,,A,38T3kT002:892o5mCaa7WV4l0001,0*55,1327992789188
!BSVDM,1,1,0,1,57PA6W000000DOWSL00PE8t0000000000000000U0h:3100Ht0000000000000000000000,2*1C,1327992789188
!AIVDM,1,1,4,2,56:`BF02?7up9E92220<P4pN0P4pN0d4V1ADv21@C0QI74Sh0JSAC0SmDSQH0EDp8888880,2*44,1327992789188
$PGHP,1,2012,1,31,6,21,11,0,316,3,316999999,1AIS_S,54*71,1327992789188
$PGHP,1,2012,1,31,6,21,10,0,316,3,316999999,1AIS_S,36*74,1327992789188
!AIVDM,1,1,,B,15SO:>00205qbTqr15tQBQ:l0@@h,0*76,1327992789200
!AIVDM,1,1,,A,177j?D002782s<Ifrb:USTKp0TiL,0*6B,1327992789204
!AIVDM,1,1,5,1,58HuN`02<75?UKSK?60L>0P4TduF22222222221IDjWNN4cT0K2jFSk@PH8888888888880,2*51,1327992789204
$PGHP,1,2012,1,31,6,21,10,0,316,3,316999999,1AIS_S,3C*01,1327992789204
$PGHP,1,2012,1,31,6,21,10,0,316,3,316999999,1AIS_S,6B*05,1327992789204
!AIVDM,1,1,,A,15@9OB002572keQn<oiaKGNt08Aw,0*36,1327992789204
!AIVDM,1,1,,B,13=R7B002173RRCaNNhbPHLv0<00,0*3C,1327992789204
$PGHP,1,2012,1,31,6,21,8,0,316,3,316999999,1AIS_S,76*49,1327992789204
$PGHP,1,2012,1,31,6,21,11,0,316,3,316999999,1AIS_S,31*72,1327992789204
!AIVDM,1,1,,B,13PB4:001c6>aCAnS7CRMQrv0HB@,0*7B,1327992789204
$PGHP,1,2012,1,31,6,21,10,0,316,3,316999999,1AIS_S,26*75,1327992789204
$PGHP,1,2012,1,31,6,21,11,0,316,3,316999999,1AIS_S,7B*05,1327992789216
$PGHP,1,2012,1,31,6,21,12,0,316,3,316999999,1AIS_S,04*77,1327992789220
$PGHP,1,2012,1,31,6,21,12,0,316,3,316999999,1AIS_S,2D*05,1327992789220
$PGHP,1,2012,1,31,6,21,11,0,316,3,316999999,1AIS_S,76*71,1327992789220
$PGHP,1,2012,1,31,6,21,12,0,316,3,316999999,1AIS_S,41*76,1327992789220
!AIVDM,1,1,,B,15?v4l00225ifIir<1``SVjr00R7,0*2D,1327992789220
!AIVDM,1,1,,A,38JSmJ0OhC8@7eqlSgj03hC00101,0*36,1327992789220
!AIVDM,1,1,,B,18J;;B000i`4qacht@1=pc2v0@B;,0*54,1327992789220
!AIVDM,1,1,,B,404k10iuhOVFO8@cS1f4E<Q000S:,0*41,1327992789220
$PGHP,1,2012,1,31,6,21,12,0,316,3,316999999,1AIS_S,36*76,1327992789220
!AIVDM,1,1,,A,17P;8v00068:es=kN0ertc:v08BO,0*76,1327992789220
!AIVDM,1,1,,B,17PB6B0014`AoeaeTVgJRpq024iH,0*04,1327992789220
!AIVDM,1,1,,B,15Cfc@00247R3=meLoL:Fpe20<00,0*7A,1327992789232
!AIVDM,1,1,,B,1815:s002GUpNJMq<EupIFa60HD9,0*28,1327992789236
!AIVDM,1,1,,B,13=fP@00285crwMr2rKQcQQ00<02,0*0D,1327992789236
!AIVDM,1,1,,A,19NWuh80248PfFEcHA2:o8c20L01,0*30,1327992789236
$PGHP,1,2012,1,31,6,21,13,0,316,3,316999999,1AIS_S,7A*04,1327992789236
!AIVDM,1,1,,A,1INSBw@025`Ckegcre7;Ia=:0000,0*1C,1327992789236
$PGHP,1,2012,1,31,6,21,14,0,316,3,316999999,1AIS_S,28*7F,1327992789236
$PGHP,1,2012,1,31,6,21,13,0,316,3,316999999,1AIS_S,0D*06,1327992789236
$PGHP,1,2012,1,31,6,21,13,0,316,3,316999999,1AIS_S,1C*00,1327992789236
$PGHP,1,2012,1,31,6,21,13,0,316,3,316999999,1AIS_S,36*77,1327992789236
!AIVDM,1,1,,B,18J:gt001iWpLnahgU1Ut4hv04iH,0*36,1327992789236
$PGHP,1,2012,1,31,6,21,14,0,316,3,316999999,1AIS_S,39*7F,1327992789236
$PGHP,1,2012,1,31,6,21,13,0,316,3,316999999,1AIS_S,30*71,1327992789236
$PGHP,1,2012,1,31,6,21,17,0,316,3,316999999,1AIS_S,55*76,1327992789248
!AIVDM,1,1,,B,33P<=9hq1h88Ufwllgpk?Ra80Pv0,0*27,1327992789252
$PGHP,1,2012,1,31,6,21,17,0,316,3,316999999,1AIS_S,7C*02,1327992789252
$PGHP,1,2012,1,31,6,21,17,0,316,3,316999999,1AIS_S,6A*01,1327992789252
!AIVDM,1,1,,A,15UnQf001V6@1C1q1oc2fBC<04iH,0*7C,1327992789252
!AIVDM,1,1,,A,34`ucB0023`17TunS?A6vEe:20uh,0*55,1327992789252
!AIVDM,1,1,,A,13oa3n000W`@<IAllo@8IVU:0HF7,0*6A,1327992789252
!AIVDM,1,1,,A,15CV4N001T`LHU9clCO2sRI408D8,0*39,1327992789252
$PGHP,1,2012,1,31,6,21,17,0,316,3,316999999,1AIS_S,27*73,1327992789252
!AIVDM,1,1,6,2,59NS=rh2?>NL7Q8;D00<l60<Ln1AE95DtU<D00171sk@?4R<0GiTQC@CU31@00000000000,2*5D,1327992789252
$PGHP,1,2012,1,31,6,21,17,0,316,3,316999999,1AIS_S,35*70,1327992789252
!AIVDM,1,1,,B,38I<WH00068:eJckMWfJIJi<00w@,0*30,1327992789252
!AIVDM,1,1,,B,15A91d0P1N7UNDWjdwsG;ww:20S7,0*06,1327992789252
$PGHP,1,2012,1,31,6,21,17,0,316,3,316999999,1AIS_S,06*70,1327992789264
$PGHP,1,2012,1,31,6,21,18,0,316,3,316999999,1AIS_S,30*7A,1327992789264
!AIVDM,1,1,,B,16:2sf001u5IES;e1hJbHpFv00SP,0*35,1327992789264
!AIVDM,1,1,7,1,53P<=9h2@Ih;8A17:20ptl4@T>0lTh@F2222221?<hT>74T<0D6R1CRR@CQp88888888880,2*71,1327992789264
$PGHP,1,2012,1,31,6,21,18,0,316,3,316999999,1AIS_S,13*7B,1327992789264
$PGHP,1,2012,1,31,6,21,17,0,316,3,316999999,1AIS_S,3D*01,1327992789264
$PGHP,1,2012,1,31,6,21,18,0,316,3,316999999,1AIS_S,3D*0E,1327992789264
$PGHP,1,2012,1,31,6,21,18,0,316,3,316999999,1AIS_S,54*78,1327992789264
!AIVDM,1,1,,A,13cmt70uAo5dE5ir6641oQQ88l03,0*3D,1327992789264
!AIVDM,1,1,,A,1D`a7b001t`A0bqd6R?U2T1:0000,0*47,1327992789280
$PGHP,1,2012,1,31,6,21,19,0,316,3,316999999,1AIS_S,47*7B,1327992789280
!AIVDM,1,1,,A,18JA2B001R`6LJqjbpAQ10g<0@FF,0*54,1327992789280
$PGHP,1,2012,1,31,6,21,19,0,316,3,316999999,1AIS_S,48*74,1327992789280
!AIVDM,1,1,,A,18T3kT0Oj:892jemCWs7WV9:0=o`,0*59,1327992789280
$PGHP,1,2012,1,31,6,21,19,0,316,3,316999999,1AIS_S,59*74,1327992789280
!AIVDM,1,1,8,1,55A91d42:N>7<ITkR20@58DDr22222222222221659S?54QU0@1TQC@CU31H0EDm4PC2@H0,2*25,1327992789280
!AIVDM,1,1,,A,19NWvJP02>60BvGoh>gqaWm60@FW,0*31,1327992789280
$PGHP,1,2012,1,31,6,21,18,0,316,3,316999999,1AIS_S,31*7B,1327992789296
$PGHP,1,2012,1,31,6,21,19,0,316,3,316999999,1AIS_S,33*78,1327992789344
$PGHP,1,2012,1,31,6,21,20,0,316,3,316999999,1AIS_S,5E*02,1327992789344
$PGHP,1,2012,1,31,6,21,20,0,316,3,316999999,1AIS_S,02*70,1327992789344
$PGHP,1,2012,1,31,6,21,20,0,316,3,316999999,1AIS_S,14*77,1327992789344
!AIVDM,1,1,,B,381590002<UuOD;mEkEjA1w@01eA,0*33,1327992789360
!AIVDM,1,1,0,1,59NSBw@2@5@pCD4CV20l4`E=AV22222222222216BhNF84WG0IRkhQK2PD0C`8888888880,2*32,1327992789360
!AIVDM,1,1,,B,18L0GB001r6PWI=m3j;1mQQ<00S1,0*5E,1327992789360
!AIVDM,1,1,,A,14`;HR02Bp5bn:iqg=W1a1Q@08Go,0*14,1327992789360
!AIVDM,1,1,,A,16L<vl7Oiq69EsAr8A8;p9W<0<00,0*75,1327992789360
$PGHP,1,2012,1,31,6,21,20,0,316,3,316999999,1AIS_S,57*70,1327992789360
$PGHP,1,2012,1,31,6,21,20,0,316,3,316999999,1AIS_S,75*70,1327992789360
!AIVDM,1,1,,A,16K51F7Oh46Nff1qEbqL08CD0<01,0*2C,1327992789360
!AIVDM,1,1,,B,13=kdB00205l4SMlGLoBBiuL0L00,0*02,1327992789360
$PGHP,1,2012,1,31,6,21,21,0,316,3,316999999,1AIS_S,0E*06,1327992789360
!AIVDM,1,1,,A,15@q:4001p`4NUMg@Ui=Ibg>0D01,0*7F,1327992789360
$PGHP,1,2012,1,31,6,21,21,0,316,3,316999999,1AIS_S,2C*02,1327992789372
$PGHP,1,2012,1,31,6,21,21,0,316,3,316999999,1AIS_S,7F*02,1327992789376
!AIVDM,1,1,,B,1815:Th0225HaUApbnr22Qe>00RN,0*0E,1327992789376
!AIVDM,1,1,,A,14WH7B001f5gAc?hcNQAu1S>1PS0,0*2F,1327992789376
$PGHP,1,2012,1,31,6,21,22,0,316,3,316999999,1AIS_S,0F*06,1327992789376
$PGHP,1,2012,1,31,6,21,21,0,316,3,316999999,1AIS_S,03*70,1327992789376
$PGHP,1,2012,1,31,6,21,21,0,316,3,316999999,1AIS_S,2F*07,1327992789376
!AIVDM,1,1,,A,4@4k111uhOVFa`?3FAdE9w700000,0*1C,1327992789388
!AIVDM,1,1,,B,404k121uhOVFb8C1OEd4;Ch00@HW,0*33,1327992789392
!AIVDM,1,1,1,1,59NWvhP2ABrL7QMWF20=0v0EE8u0F22222222216OHaFG4f80HD13K0TPFRC88888888880,2*67,1327992789392
$PGHP,1,2012,1,31,6,21,22,0,316,3,316999999,1AIS_S,07*77,1327992789392
!AIVDM,1,1,,A,15DUvD0021`5lg=lOTh0PPIB0D02,0*33,1327992789392
$PGHP,1,2012,1,31,6,21,22,0,316,3,316999999,1AIS_S,33*70,1327992789392
!AIVDM,1,1,,B,137N3F002D5KkAipPlRaOWa>0l03,0*07,1327992789392
$PGHP,1,2012,1,31,6,21,22,0,316,3,316999999,1AIS_S,33*70,1327992789392
$PGHP,1,2012,1,31,6,21,21,0,316,3,316999999,1AIS_S,1C*01,1327992789392
$PGHP,1,2012,1,31,6,21,23,0,316,3,316999999,1AIS_S,77*71,1327992789404
$PGHP,1,2012,1,31,6,21,23,0,316,3,316999999,1AIS_S,55*71,1327992789404
!AIVDM,1,1,,B,15QFP80024W8oG7jNPmLW:3H20Rj,0*51,1327992789404
$PGHP,1,2012,1,31,6,21,23,0,316,3,316999999,1AIS_S,7A*07,1327992789404
!AIVDM,1,1,,A,19NS4MP02B5hAh?rF@nB9QkF0@Ic,0*56,1327992789404
$PGHP,1,2012,1,31,6,21,23,0,316,3,316999999,1AIS_S,4E*00,1327992789404
$PGHP,1,2012,1,31,6,21,23,0,316,3,316999999,1AIS_S,56*72,1327992789404
!AIVDM,1,1,,A,17P@T`00008AoG5ebQ1UNQWF0<14,0*55,1327992789404
$PGHP,1,2012,1,31,6,21,23,0,316,3,316999999,1AIS_S,51*75,1327992789408
!AIVDM,1,1,,B,17P?6p0P008KbAecu3B00?wD0@IC,0*4E,1327992789408
!AIVDM,1,1,,B,13lfF`002<`4UU5jP1:oH5sH28IH,0*77,1327992789408
!AIVDM,1,1,,B,15S6sL00276iG9er3QEad7iB0<00,0*7A,1327992789408
!AIVDM,1,1,,B,13:Sgd001o6iv?qmBeT8SVmB08I6,0*0F,1327992789408
!AIVDM,1,1,,A,13oi?B0v2e7vR8Ke1UPjbBAJ0?wv,0*30,1327992789420
$PGHP,1,2012,1,31,6,21,24,0,316,3,316999999,1AIS_S,59*7A,1327992789420
!AIVDM,1,1,,B,15DD`t001d`1Qd5ln1KU2SoH0@J9,0*59,1327992789420
$PGHP,1,2012,1,31,6,21,24,0,316,3,316999999,1AIS_S,30*75,1327992789420
!AIVDM,1,1,,B,13niEL002i61sDAe4vfSL2gB00S9,0*20,1327992789420
$PGHP,1,2012,1,31,6,21,24,0,316,3,316999999,1AIS_S,20*74,1327992789420
!AIVDM,1,1,,A,19NSC7P2Ql74RGUrpjRaeWeJ08J1,0*6E,1327992789424
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,4A*02,1327992789424
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,45*76,1327992789424
$PGHP,1,2012,1,31,6,21,24,0,316,3,316999999,1AIS_S,6E*05,1327992789424
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,64*75,1327992789424
!AIVDM,1,1,,A,16:`BF02Ql81>cIij8FoMn3L0HJd,0*45,1327992789424
!AIVDM,1,1,,A,18IlqP002;6b1`1p7229C7IF1`JB,0*4A,1327992789424
!AIVDM,1,1,,A,16L@IT701w6AT9eq5?Sc=`uF0@JF,0*57,1327992789436
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,6B*03,1327992789436
!AIVDM,1,1,,B,181590002<UuOIamEkgjA1wJ0000,0*6B,1327992789436
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,57*75,1327992789436
!AIVDM,1,1,,A,16K6?N700;6S0A9qTbS0;PUJ0D00,0*28,1327992789436
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,34*70,1327992789436
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,28*7D,1327992789436
$PGHP,1,2012,1,31,6,21,25,0,316,3,316999999,1AIS_S,42*71,1327992789436
$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,6B*00,1327992789436
!AIVDM,1,1,,B,13=53r001l6C459pPq1RaB=F0@Jl,0*42,1327992789436
!AIVDM,1,1,,B,176tdh000v8AB=sefI@likeL08Je,0*34,1327992789440
!AIVDM,1,1,,A,37PBq410008AVhkeUuD6SCQJ0000,0*64,1327992789440
$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,67*75,1327992789440
$PGHP,1,2012,1,31,6,21,26,0,316,3,316999999,1AIS_S,74*77,1327992789452
!AIVDM,1,1,,A,176vF>20228?C6mlWATnUUKL04iH,0*67,1327992789452
!AIVDM,1,1,,B,18UgR6300l85eqAhMT4uTbrr0@@c,0*28,1327992789452
!AIVDM,1,1,,B,18153u3P?w883ogkjb7v4?wL0l05,0*35,1327992789452
!AIVDM,1,1,,B,15R0O`001T824H7kaGtuuc9J00SF,0*74,1327992789452
