!BSVDM,1,1,0,1,53F=qV02>n<<D<`H001A8tpTt00000000000000N3`J384V<t=PhD1H53mkP00000000000,2*67,1328133720012
!AIVDM,1,1,,A,144gjIP0085KKPQHMPjT81Sb1PSL,0*22,1328133720087
!BSVDM,1,1,0,1,57`B5r@00001`o;?K01L4TqDT00000000000000l28<2200Ht0000000000000000000000,2*01,1328134907456
$PGHP,1,2012,2,1,21,25,20,0,316,56,316999999,1AIS_S,4C*34,1328134907457
$PGHP,1,2012,2,1,21,25,20,0,316,56,316999999,1AIS_S,4B*35,1328134907457
$PGHP,1,2012,2,1,21,25,20,0,316,56,316999999,1AIS_S,7A*35,1328134907457
!AIVDM,1,1,,B,15Qoi2001pdB9oo`r0TkM2dd06aT,0*4B,1328134907457
$PGHP,1,2012,2,1,21,25,21,0,316,56,316999999,1AIS_S,61*45,1328134907458
!AIVDM,1,1,,B,15Si6b001u<A`uee;t<4W3df06aT,0*71,1328134907458
!AIVDM,1,1,,B,16Sq30700P;qPJkSKIaVFETd1PSB,0*7A,1328134907459
$PGHP,1,2012,2,1,21,25,20,0,316,56,316999999,1AIS_S,71*45,1328134907460
!BSVDM,1,1,0,1,57`B0DP00001`l7?;K@<tiDl8T4000000000000U1h62300Ht0000000000000000000000,2*2A,1328134907460
!AIVDM,1,1,,B,B7`B0DP00;943WJffqSCCwc5WP06,0*4C,1328134907461
$PGHP,1,2012,2,1,21,25,21,0,316,56,316999999,1AIS_S,72*47,1328134907462
$PGHP,1,2012,2,1,21,25,21,0,316,56,316999999,1AIS_S,7B*37,1328134907486
!AIVDM,1,1,,B,13aPU8001D<K0MQd9754rCvf00S7,0*7B,1328134907487
!AIVDM,1,1,,A,13mg3@012u<Rgj1c;:3:<`8b0PS>,0*29,1328134907487
!AIVDM,1,1,,B,B7`B5r@01C9qRVJ`@Ppw?wc5oP06,0*61,1328134907488
$PGHP,1,2012,2,1,21,25,21,0,316,56,316999999,1AIS_S,29*49,1328134907488
!AIVDM,1,1,,A,18Iqmr0P01<Lcpiaacjb<gvf26aT,0*72,1328134907489
!AIVDM,1,1,,B,13P;St8P00<P8COc2qc7COvj2<0I,0*48,1328134907490
!AIVDM,1,1,,B,17`B2qwP00<OMb5bssv@0?vd00Rb,0*75,1328134907490
$PGHP,1,2012,2,1,21,25,22,0,316,56,316999999,1AIS_S,35*47,1328134907491
!AIVDM,1,1,,B,139flv002R<SLJAc:1I443Dg0@>L,0*19,1328134907491
$PGHP,1,2012,2,1,21,25,23,0,316,56,316999999,1AIS_S,1F*37,1328134907491
!AIVDM,1,1,,B,B7`B44@00C80RGJfd7p>wwd5oP06,0*35,1328134907497
!BSVDM,1,1,0,1,57`B44@00001`o;W?8104<THT>1L5T000000000l10B2500Ht0000000000000000000000,2*0F,1328134907497
$PGHP,1,2012,2,1,21,25,22,0,316,56,316999999,1AIS_S,48*4D,1328134907498
!AIVDM,1,1,,B,14V<G`0027<JW3KdHG?<4Idf0d05,0*77,1328134907498
$PGHP,1,2012,2,1,21,25,22,0,316,56,316999999,1AIS_S,77*41,1328134907499
$PGHP,1,2012,2,1,21,25,21,0,316,56,316999999,1AIS_S,75*40,1328134907499
$PGHP,1,2012,2,1,21,25,22,0,316,56,316999999,1AIS_S,19*49,1328134907499
!AIVDM,1,1,,B,15?DHn0P2d<Q1?5c@pO6q5Nd08>q,0*1F,1328134907500
!AIVDM,1,1,,B,19NWw5P1imdA:23ae:45840j0@>U,0*7F,1328134907508
!AIVDM,1,1,,B,18JorT002I<Pu5IcB6v7<5jh0L06,0*16,1328134907509
$PGHP,1,2012,2,1,21,25,23,0,316,56,316999999,1AIS_S,0A*31,1328134907510
!AIVDM,1,1,,B,14h`lp031L<P>VIbs2J9R7fj0<10,0*33,1328134907510
!AIVDM,1,1,2,2,53aPU8029SUQ0=4j2204pdE8M84<QB2222222217>p;;84Q10?PE@jk0CQ8888888888880,2*6E,1328134907510
$PGHP,1,2012,2,1,21,25,23,0,316,56,316999999,1AIS_S,33*40,1328134907510
$PGHP,1,2012,2,1,21,25,23,0,316,56,316999999,1AIS_S,16*47,1328134907511
$PGHP,1,2012,2,1,21,25,23,0,316,56,316999999,1AIS_S,7F*31,1328134907511
$PGHP,1,2012,2,1,21,20,25,0,316,56,316999999,1AIS_S,0D*37,1328134907797
!AIVDM,1,1,,B,37`DP:5001<N6GCcPnu13P0l0000,0*0D,1328134907852
$PGHP,1,2012,2,1,21,20,29,0,316,56,316999999,1AIS_S,6A*38,1328134908297
!AIVDM,1,1,,B,35`jTp0PAg<OLTwcVmdUwDi004iS,0*6A,1328134908315
!AIVDM,1,1,0,2,55S0QB02<FC`Q1<r220pEN0l58TpE:2222222216BHM:@4Nk0B50EDPCQhK83V`88888880,2*2A,1328134908316
!AIVDM,1,1,4,1,5772Q102>Iv5I8DsD00l4E9<f184@Hu8@000001:A@:0G0S<NB0Sm0CVH0PF@0000000000,2*54,1328134908316
!AIVDM,1,1,,A,B7fRt:00@S87oGri:=@9swnWkP06,0*78,1328134908317
$PGHP,1,2012,2,1,21,20,44,0,316,56,316999999,1AIS_S,78*4B,1328134908317
$PGHP,1,2012,2,1,21,20,29,0,316,56,316999999,1AIS_S,63*4A,1328134908317
$PGHP,1,2012,2,1,21,20,29,0,316,56,316999999,1AIS_S,4C*38,1328134908318
$PGHP,1,2012,2,1,21,21,2,0,316,56,316999999,1AIS_S,00*77,1328134908318
!AIVDM,1,1,,A,14h`lp0uQM<PB@ibs?d91WCf00RC,0*48,1328134908318
$PGHP,1,2012,2,1,21,20,53,0,316,56,316999999,1AIS_S,48*4E,1328134908331
!AIVDM,1,1,,B,35Si6b001u<ASjwe<>`TW3c006hS,0*63,1328134908332
!AIVDM,1,1,2,2,58151002;eoaKL@o<018DL5A@40000000000000t4JA<<4QB0>@PFH3i`2Dk0CQ4h000000,2*0F,1328134908332
$PGHP,1,2012,2,1,21,20,40,0,316,56,316999999,1AIS_S,6B*34,1328134908333
$PGHP,1,2012,2,1,21,20,58,0,316,56,316999999,1AIS_S,35*4F,1328134908333
!AIVDM,1,1,,B,377fkj5000<VOSwbLoU<cPB:2000,0*14,1328134908334
!AIVDM,1,1,5,1,55`jTp40?KAm``kS?79>uV0Tl4LTpF0B2222220T28G4540Ht:kClQ@H888888888888880,2*60,1328134908334
$PGHP,1,2012,2,1,21,21,12,0,316,56,316999999,1AIS_S,26*42,1328134908335
$PGHP,1,2012,2,1,21,21,14,0,316,56,316999999,1AIS_S,10*41,1328134908335
!BSVDM,1,1,0,1,57fNRr025L@0GEG;CCLU<h4pB105=<4LD000000t1PN764Fbt6Cl5@@0000000000000000,2*52,1328134908336
$PGHP,1,2012,2,1,21,21,3,0,316,56,316999999,1AIS_S,14*73,1328134908336
!AIVDM,1,1,,B,37fNRr1000<LnWIcoJIenB4H0E2b,0*37,1328134908336
$PGHP,1,2012,2,1,21,21,9,0,316,56,316999999,1AIS_S,37*78,1328134908337
!AIVDM,1,1,,B,17`B2qOP00<Q2OKbq3d@0?v8083L,0*34,1328134908337
!AIVDM,1,1,,B,18JorT002H<PuW9cBj17<5j:0D06,0*44,1328134908338
!AIVDM,1,1,,A,15EDJv0P1t<9nvud4qjUN?vN06aD,0*26,1328134908338
$PGHP,1,2012,2,1,21,21,4,0,316,56,316999999,1AIS_S,34*76,1328134908338
$PGHP,1,2012,2,1,21,21,4,0,316,56,316999999,1AIS_S,44*71,1328134908354
!AIVDM,1,1,,A,34hJC<5000<Ou>Kbrq1Ui8tj0000,0*40,1328134908354
!AIVDM,1,1,,A,177R8n0uAp<A>psfB@4<bb<n06aD,0*3A,1328134908355
$PGHP,1,2012,2,1,21,21,26,0,316,56,316999999,1AIS_S,65*42,1328134908356
!AIVDM,1,1,,B,H7`B<L4lPPPPPPPJ=Annho0h<330,0*65,1328134908356
$PGHP,1,2012,2,1,21,21,25,0,316,56,316999999,1AIS_S,60*44,1328134908356
$PGHP,1,2012,2,1,21,21,14,0,316,56,316999999,1AIS_S,05*45,1328134908356
$PGHP,1,2012,2,1,21,21,20,0,316,56,316999999,1AIS_S,66*47,1328134908357
$PGHP,1,2012,2,1,21,21,25,0,316,56,316999999,1AIS_S,3A*30,1328134908357
$PGHP,1,2012,2,1,21,21,24,0,316,56,316999999,1AIS_S,40*47,1328134908371
!AIVDM,1,1,,B,17`B0K@P00<W`@ibQ<QhFgvn0@?h,0*60,1328134908371
!AIVDM,1,1,,B,181510802M<;3l9fMU`5UlJR0H9d,0*10,1328134908372
!AIVDM,1,1,,B,33a<cd1000<WQ6abNNc0e6:N0000,0*05,1328134908372
!AIVDM,1,1,,B,14h>jo0P01<OvcabrhQ==?vf08=@,0*66,1328134908373
$PGHP,1,2012,2,1,21,21,28,0,316,56,316999999,1AIS_S,3B*3E,1328134908373
!AIVDM,1,1,,B,15@1SN000M<P9WAcRep2PjBt2@Aa,0*3B,1328134908374
!AIVDM,1,1,,B,19NS@UE002<VMj3bLgcsUP@t0000,0*44,1328134908374
!AIVDM,1,1,,A,13c:j003Qm<Fv5KdLNq52Srr0@A5,0*2D,1328134908375
$PGHP,1,2012,2,1,21,21,29,0,316,56,316999999,1AIS_S,38*45,1328134908376
!AIVDM,1,1,,A,14n6Gv3001<W`>GbQ<0HPUpt0@Ac,0*1E,1328134908376
$PGHP,1,2012,2,1,21,21,27,0,316,56,316999999,1AIS_S,44*40,1328134908377
$PGHP,1,2012,2,1,21,21,28,0,316,56,316999999,1AIS_S,1E*3B,1328134908377
$PGHP,1,2012,2,1,21,21,27,0,316,56,316999999,1AIS_S,2D*36,1328134908377
$PGHP,1,2012,2,1,21,21,34,0,316,56,316999999,1AIS_S,17*44,1328134908380
!AIVDM,1,1,,A,19NS=kP02D<?3OAl14a2nRI606aD,0*17,1328134908380
$PGHP,1,2012,2,1,21,21,32,0,316,56,316999999,1AIS_S,20*46,1328134908381
$PGHP,1,2012,2,1,21,21,31,0,316,56,316999999,1AIS_S,6E*34,1328134908382
!AIVDM,1,1,,A,B7`B5qP0Dk8:9GJfLs;MKwj5oP06,0*39,1328134908382
$PGHP,1,2012,2,1,21,21,35,0,316,56,316999999,1AIS_S,39*49,1328134908402
!BSVDM,1,1,0,1,59NS=kP2?P<D7Q5ST01<uE@PE8r0HhEE8000001?>@M5B<QfNDC52p1RBR@000000000000,2*5D,1328134908402
$PGHP,1,2012,2,1,21,21,35,0,316,56,316999999,1AIS_S,27*46,1328134908403
!AIVDM,1,1,,A,17`B<WOP00dQ2OGbq4<HUOw420SL,0*6E,1328134908403
!AIVDM,1,1,,B,177aL2002pdJ<tQdAmQcp9S60HD4,0*20,1328134908404
!AIVDM,1,1,,B,177V@8002p<DE9KdibBlNSRt0HBO,0*38,1328134908404
!AIVDM,1,1,,B,15?t00002K<80SAh2M6<b:=60@Ei,0*27,1328134908405
$PGHP,1,2012,2,1,21,21,36,0,316,56,316999999,1AIS_S,50*45,1328134908405
!AIVDM,1,1,,B,39NS@UE002<VMiqbLgdKWhA>0000,0*49,1328134908405
!AIVDM,1,1,,A,15Qoi2001p<B5:o`r0ISMjeD0Gwv,0*50,1328134908410
$PGHP,1,2012,2,1,21,21,37,0,316,56,316999999,1AIS_S,29*4A,1328134908410
$PGHP,1,2012,2,1,21,21,38,0,316,56,316999999,1AIS_S,49*43,1328134908411
!AIVDM,1,1,,A,14V<G`0026<JbtWdH2PL49e:0`FK,0*50,1328134908411
$PGHP,1,2012,2,1,21,21,39,0,316,56,316999999,1AIS_S,10*4E,1328134908412
!AIVDM,1,1,,B,15`jTp001i<OM:WcVf2V2DiD00S3,0*08,1328134908412
!AIVDM,1,1,,B,15D<64001Id3OGUh@qpUalW<00S0,0*50,1328134908413
!AIVDM,1,1,,A,1772Q10tig<GKcmdIM4:=89:0D04,0*29,1328134908413
$PGHP,1,2012,2,1,21,21,39,0,316,56,316999999,1AIS_S,50*4A,1328134908414
$PGHP,1,2012,2,1,21,21,39,0,316,56,316999999,1AIS_S,08*47,1328134908414
$PGHP,1,2012,2,1,21,21,36,0,316,56,316999999,1AIS_S,50*45,1328134908414
!AIVDM,1,1,,B,18LglI001t<F=<Id`PA4fT5@06aD,0*10,1328134908415
$PGHP,1,2012,2,1,21,21,40,0,316,56,316999999,1AIS_S,07*46,1328134908416
$PGHP,1,2012,2,1,21,21,41,0,316,56,316999999,1AIS_S,00*40,1328134908425
!AIVDM,1,1,,B,15?DHn0P2T<Q0kucAPlVq5OB0@IS,0*52,1328134908425
!AIVDM,1,1,,B,1018lEP000<Owi;brlJLWPa@06aD,0*4D,1328134908426
$PGHP,1,2012,2,1,21,21,41,0,316,56,316999999,1AIS_S,52*47,1328134908427
$PGHP,1,2012,2,1,21,21,40,0,316,56,316999999,1AIS_S,41*44,1328134908428
$PGHP,1,2012,2,1,21,21,40,0,316,56,316999999,1AIS_S,4D*31,1328134908428
$PGHP,1,2012,2,1,21,21,40,0,316,56,316999999,1AIS_S,59*4D,1328134908428
!AIVDM,1,1,,B,139flv002Q<SFSAc:;:46SEC08Hr,0*07,1328134908429
!AIVDM,1,1,,B,15Si6b001u<AU2ce<:ADW3eD08HP,0*41,1328134908429
!AIVDM,1,1,,A,17`K9t00?w<tSF0l4Q@>401p0l0=,0*00,1328134908430
$PGHP,1,2012,2,1,21,21,42,0,316,56,316999999,1AIS_S,18*4A,1328134908442
!AIVDM,1,1,,B,18Iqmr0P01<Lcpmaackr<gwD28Hm,0*59,1328134908442
$PGHP,1,2012,2,1,21,21,43,0,316,56,316999999,1AIS_S,68*4C,1328134908443
!AIVDM,1,1,,B,18I9T40002<WT3MbQ>rTJbM>0l0E,0*26,1328134908444
!AIVDM,1,1,,B,13aPU8001E<JuvMd9C9Ts3sF08Ih,0*18,1328134908444
!AIVDM,1,1,9,2,57`DP:01mkD5`lL8000Lth@Dr085T0000000001?9@H<54QA0>U0EDPCQh@000000000000,2*71,1328134908445
!AIVDM,1,1,,B,13mg3@0ujw<Rnbac;@d:?89J0l03,0*68,1328134908446
$PGHP,1,2012,2,1,21,21,43,0,316,56,316999999,1AIS_S,3D*35,1328134908455
$PGHP,1,2012,2,1,21,21,44,0,316,56,316999999,1AIS_S,26*41,1328134908455
$PGHP,1,2012,2,1,21,21,42,0,316,56,316999999,1AIS_S,1E*37,1328134908455
!AIVDM,1,1,,B,19NWw5P31odA6c=aeLQU=41J0@J?,0*3D,1328134908455
!AIVDM,1,1,,A,<HaPTnd2fBKcvGQnMrgUf9L`v;U2oDwJ8U4,2*14,1328134918047
$PGHP,1,2012,2,1,20,37,24,446,316,2,316000002,1AIS_S,14*75,1328134918206
$PGHP,1,2012,2,1,20,37,35,93,316,2,316000002,1AIS_S,06*4A,1328134918563
$PGHP,1,2012,2,1,20,37,58,175,316,2,316000002,1AIS_S,2E*09,1328134918566
!AIVDM,1,1,,A,?8Nawj04281e7CUd:3hBN4:d8<@I,0*06,1328134918566
$PGHP,1,2012,2,1,20,37,34,84,316,2,316000002,1AIS_S,1E*3F,1328134918567
!AIVDM,1,1,,A,@;=5`h1@2h121B0t000008@@0P`0001D01@b00000000040200,4*2E,1328134918567
!AIVDM,1,1,,A,@1@b:08`1:1n41q4LP2>5pIO0DDNE1D0v6AAPP2hekBna1Egc:L,2*43,1328134918567
$PGHP,1,2012,2,1,20,38,0,230,316,2,316000002,1AIS_S,43*49,1328134918568
!AIVDM,1,1,0,1,76nV21RjWMQt>A6C`thAk9kTC994,0*76,1328134918568
$PGHP,1,2012,2,1,20,38,9,636,316,2,316000002,1AIS_S,61*42,1328134918568
!AIVDM,1,1,,A,IT4D9I4;1JPbm8Q0m4Aefu@42QAH1h1:DnfaBR5QAIF0rU8,2*51,1328134918568
!AIVDM,1,1,,A,@=0=b43Dc4p>;02RC>W@LBoDRDj1@pT,2*61,1328134918631
$PGHP,1,2012,2,1,20,37,52,497,316,2,316000002,1AIS_S,51*79,1328134918631
!AIVDM,1,1,,B,144gjIP0095KcrQHM?3TkRG21PRU,0*70,1328134938641
$PGHP,1,2012,2,1,21,47,31,0,316,56,316999999,1AIS_S,70*40,1328134938694
$PGHP,1,2012,2,1,21,25,25,0,316,56,316999999,1AIS_S,6C*33,1328134956562
!AIVDM,1,1,,A,H7fMPP4U653hhhi5mEjljq1p?440,0*6C,1328134956605
$PGHP,1,2012,2,1,21,25,26,0,316,56,316999999,1AIS_S,09*4C,1328134957441
$PGHP,1,2012,2,1,21,25,27,0,316,56,316999999,1AIS_S,77*44,1328134957975
$PGHP,1,2012,2,1,21,25,26,0,316,56,316999999,1AIS_S,7A*33,1328134957975
!AIVDM,1,1,,B,B7`B2jh00k9mu=r`?>h<7wh7kP06,0*50,1328134957975
!BSVDM,1,1,0,1,57`NA:00=Fb5`m=H001=0U8UB0tJ0pEM`D4h4pA14`8554MgN:@E@jk0CQ0000000000000,2*62,1328134957976
$PGHP,1,2012,2,1,21,25,32,0,316,56,316999999,1AIS_S,50*45,1328134957976
!AIVDM,1,1,,B,37`NA:1001<MGAqcmg`WMVRrP000,0*77,1328134957977
$PGHP,1,2012,2,1,21,25,29,0,316,56,316999999,1AIS_S,07*4D,1328134957977
!AIVDM,1,1,,B,1772Q101ie<GGU1dII0:;88n06aT,0*1B,1328134957977
$PGHP,1,2012,2,1,21,25,27,0,316,56,316999999,1AIS_S,1B*37,1328134958129
!AIVDM,1,1,,B,H7`B4tDpPPPPPPPJ=jjoq010?460,0*09,1328134958130
!AIVDM,1,1,,A,H7fRt:0<Q8U=@TpF0l59V222222p,0*7A,1328134958130
$PGHP,1,2012,2,1,21,25,36,0,316,56,316999999,1AIS_S,0C*37,1328134958130
!AIVDM,1,1,,B,B4n=EB008rvB71HmsSf37wk5kP06,0*0C,1328134958130
!AIVDM,1,1,,B,B7`B4u000380=4rfdVl03wiUkP06,0*0E,1328134958131
$PGHP,1,2012,2,1,21,25,33,0,316,56,316999999,1AIS_S,0E*34,1328134958131
!AIVDM,1,1,1,1,58Li@<02:uCHQ=0O:21@P58TpDF0p58DF2222216@PC:@4LV0>PS5AQ`888888888888880,2*63,1328134958131
!BSVDM,1,1,0,1,57`B2jh00001`o;;?T0l4=V0M85T00000000000m0H=2300Ht0000000000000000000000,2*3A,1328134958132
!BSVDM,1,1,0,1,55RJCv02=nec<D@s801=@Dhh5:1=A8D4n0TT001?E@M;E4PctFk@DTi1C`43jCU;3VP0000,2*20,1328134958133
!BSVDM,1,1,0,1,57`B4u000001`m;;WS5@TLE:0<5Cc373<000000N1893300Ht0000000000000000000000,2*56,1328134958133
$PGHP,1,2012,2,1,21,25,36,0,316,56,316999999,1AIS_S,3C*34,1328134958134
!AIVDM,1,1,,B,177j:`001o<Pa:wcrft<dr?>2?ww,0*1F,1328134958134
!AIVDM,1,1,,B,35RJCv5000<NgFMcOi<6LSO60000,0*3C,1328134958135
$PGHP,1,2012,2,1,21,25,39,0,316,56,316999999,1AIS_S,5B*3C,1328134958136
$PGHP,1,2012,2,1,21,25,37,0,316,56,316999999,1AIS_S,1F*32,1328134958136
!AIVDM,1,1,,B,17`B2qwP00<OMb5bssv@0?wB06aT,0*51,1328134958136
!AIVDM,1,1,,A,15Qoi2001q<B:Eo`r0VCQ2cD06aT,0*29,1328134958177
!BSVDM,1,1,0,1,55CdBr02?<d?<DM;T00PE84<hE<000000000001E98>3:4NAN<SSlQSk2p2Dk0CQ0000000,2*2D,1328134958179
!AIVDM,1,1,4,1,539qPT02;hD4@A0P000lE8eE:1<eT00000000016FpCG84R:0FlnA3QF@00000000000000,2*5D,1328134958179
$PGHP,1,2012,2,1,21,25,40,0,316,56,316999999,1AIS_S,51*41,1328134958180
!AIVDM,1,1,,A,B5N5sOP0=S52;1J<k3f>gwm5oP06,0*12,1328134958180
!AIVDM,1,1,,A,139qPT002F;m0fqbg9wK4poH26aT,0*3F,1328134958181
$PGHP,1,2012,2,1,21,25,39,0,316,56,316999999,1AIS_S,29*40,1328134958181
$PGHP,1,2012,2,1,21,25,41,0,316,56,316999999,1AIS_S,3C*34,1328134958182
$PGHP,1,2012,2,1,21,25,41,0,316,56,316999999,1AIS_S,12*47,1328134958182
$PGHP,1,2012,2,1,21,25,43,0,316,56,316999999,1AIS_S,33*46,1328134958182
$PGHP,1,2012,2,1,21,25,42,0,316,56,316999999,1AIS_S,3F*32,1328134958182
!AIVDM,1,1,,A,15Si6b001u<AaB=e;s1lVCeB08H2,0*5B,1328134958183
!AIVDM,1,1,,A,B7fRt:00@S882=ri?Ml3gwn7kP06,0*77,1328134958183
!AIVDM,1,1,,A,15D<64001Kd3QBSh@UkEnDaP0<00,0*71,1328134958184
!AIVDM,1,1,,B,35CdBr1P@4<0f25gElLaQSUK0000,0*33,1328134958184
$PGHP,1,2012,2,1,21,25,45,0,316,56,316999999,1AIS_S,33*40,1328134958185
!AIVDM,1,1,,B,B7`B4sh0Ek83A`JfjIdOWwpUkP06,0*75,1328134958185
!AIVDM,1,1,,B,15BuV`001q<Ta:mcOc@5?4=T2HM=,0*6C,1328134958186
$PGHP,1,2012,2,1,21,25,46,0,316,56,316999999,1AIS_S,71*45,1328134958190
!AIVDM,1,1,,B,1018lEP000<OwiAbrlJA@0cR00S>,0*13,1328134958190
$PGHP,1,2012,2,1,21,25,47,0,316,56,316999999,1AIS_S,75*40,1328134958191
$PGHP,1,2012,2,1,21,25,48,0,316,56,316999999,1AIS_S,13*4F,1328134958191
!AIVDM,1,1,,A,H7`B40Dt4I138D0J=Bojik4H92:0,0*33,1328134958191
$PGHP,1,2012,2,1,21,25,43,0,316,56,316999999,1AIS_S,77*46,1328134958191
$PGHP,1,2012,2,1,21,25,48,0,316,56,316999999,1AIS_S,6C*38,1328134958191
$PGHP,1,2012,2,1,21,25,48,0,316,56,316999999,1AIS_S,6B*39,1328134958191
!AIVDM,1,1,,B,H7`B28@@4hAV222222222222221c,0*6B,1328134958191
$PGHP,1,2012,2,1,21,25,48,0,316,56,316999999,1AIS_S,5D*3C,1328134958192
!AIVDM,1,1,,B,18LglI001t<FAI9d`=Q4kT1T0@Mi,0*7E,1328134958192
$PGHP,1,2012,2,1,21,25,48,0,316,56,316999999,1AIS_S,5F*3E,1328134958192
$PGHP,1,2012,2,1,21,25,49,0,316,56,316999999,1AIS_S,7E*3E,1328134958192
!AIVDM,1,1,,B,14`3TR503;;NTNMc7dlqwH5V0@N0,0*25,1328134958192
$PGHP,1,2012,2,1,21,25,49,0,316,56,316999999,1AIS_S,57*4E,1328134958193
!AIVDM,1,1,,B,17`B1ShP00<P7cKbr`JKF?wV2@Ma,0*5F,1328134958193
$PGHP,1,2012,2,1,21,25,49,0,316,56,316999999,1AIS_S,63*49,1328134958193
!BSVDM,1,1,0,1,54`3TR02:rWi`<9G800@5Lr118Tp<E=<000000153Sf@@4R@?DkAC0SmDSQ@00000000000,2*66,1328134958193
!AIVDM,1,1,,B,35DCR`500N<2VqeUEdT46`oP0001,0*5D,1328134958194
!AIVDM,1,1,,A,15`jTp0PAg<OODgcVCIF0DgV0<06,0*63,1328134958194
!AIVDM,1,1,,A,B7`H2f00qk0NQNqC4wf5KwqUoP06,0*57,1328134958194
$PGHP,1,2012,2,1,21,25,49,0,316,56,316999999,1AIS_S,25*4B,1328134958194
$PGHP,1,2012,2,1,21,25,50,0,316,56,316999999,1AIS_S,14*41,1328134958195
!AIVDM,1,1,,B,14hV<r5000<Ou:cbrp>D2SER0000,0*66,1328134958195
!AIVDM,1,1,5,2,57`DT402??UM`lDr221=0U8UB0tJ0DpAE84p<F17>8<A44Pk0@0E@jk0CQ8888888888880,2*5A,1328134958195
!AIVDM,1,1,,B,18Iqmr0P00<Lcpsaacjb<gwb28Nf,0*7C,1328134958196
$PGHP,1,2012,2,1,21,25,49,0,316,56,316999999,1AIS_S,66*4C,1328134958196
!AIVDM,1,1,,A,17`OvR0P00<VLqWbLGv`twwb20RJ,0*38,1328134958196
$PGHP,1,2012,2,1,21,25,50,0,316,56,316999999,1AIS_S,10*45,1328134958196
$PGHP,1,2012,2,1,21,25,50,0,316,56,316999999,1AIS_S,7C*30,1328134958197
$PGHP,1,2012,2,1,21,25,51,0,316,56,316999999,1AIS_S,38*4E,1328134958197
$PGHP,1,2012,2,1,21,25,50,0,316,56,316999999,1AIS_S,39*4E,1328134958197
!AIVDM,1,1,,B,17`K9t00?w<tSF0l4Q@>401p0PRt,0*14,1328134958197
!AIVDM,1,1,,A,14h>jo0P01<OvcabrhQ<Rgwb06aT,0*10,1328134958197
!BSVDM,1,1,0,1,54hV<r00?BTM`LPT000U@5<<400000000000000U1Pb554DWN=0E@jk0CQ0000000000000,2*40,1328134958198
$PGHP,1,2012,2,1,21,25,52,0,316,56,316999999,1AIS_S,2C*37,1328134958198
!AIVDM,1,1,,B,19NWt@@03:;p4GAeoKb4HCQ`28O8,0*50,1328134958198
!AIVDM,1,1,,B,13aPU80PAE<K0jwd95H4vCqb00Rb,0*47,1328134958198
!AIVDM,1,1,,B,13P;St8P00<P8CIc2qdohgwf2@PD,0*0E,1328134958199
!AIVDM,1,1,,A,17`B<WOP00dQ2P9bq477cOwd20Rn,0*3E,1328134958199
$PGHP,1,2012,2,1,21,25,51,0,316,56,316999999,1AIS_S,50*40,1328134958199
!AIVDM,1,1,,A,15?DHn0P2d<Q1Bic@jsVpUO`08PS,0*53,1328134958199
$PGHP,1,2012,2,1,21,25,53,0,316,56,316999999,1AIS_S,53*41,1328134958199
$PGHP,1,2012,2,1,21,25,52,0,316,56,316999999,1AIS_S,3E*30,1328134958199
$PGHP,1,2012,2,1,21,25,52,0,316,56,316999999,1AIS_S,47*45,1328134958200
!AIVDM,1,1,,B,19NWw5P0QmdA:O3ae7R59l1f06aT,0*2C,1328134958200
$PGHP,1,2012,2,1,21,25,53,0,316,56,316999999,1AIS_S,0E*32,1328134958200
$PGHP,1,2012,2,1,21,25,53,0,316,56,316999999,1AIS_S,2D*31,1328134958200
!AIVDM,1,1,,B,15?t00002L<7tmih30a<Wb9b0<00,0*3B,1328134958200
$PGHP,1,2012,2,1,21,25,53,0,316,56,316999999,1AIS_S,3B*36,1328134958201
$PGHP,1,2012,2,1,21,25,54,0,316,56,316999999,1AIS_S,45*41,1328134958201
!AIVDM,1,1,,B,14`3`L002c;h57s`hWbtgr?b00SQ,0*2F,1328134958201
!AIVDM,1,1,,B,33P;pRpt1T;mTjOdC8::l`Qh00u0,0*45,1328134958201
$PGHP,1,2012,2,1,21,25,54,0,316,56,316999999,1AIS_S,38*4B,1328134958202
!AIVDM,1,1,,A,18JorT002I<Pu2AcB2DW<5kd08PI,0*2A,1328134958202
$PGHP,1,2012,2,1,21,25,54,0,316,56,316999999,1AIS_S,7C*34,1328134958202
!AIVDM,1,1,,B,17`B2qOP00<Q2OKbq3d@0?wd06aT,0*2D,1328134958202
!AIVDM,1,1,,B,18I9T40002<WT8AbQ>lDNqwR0`Q:,0*7C,1328134958203
$PGHP,1,2012,2,1,21,25,53,0,316,56,316999999,1AIS_S,2A*34,1328134958203
$PGHP,1,2012,2,1,21,25,53,0,316,56,316999999,1AIS_S,2F*33,1328134958203
$PGHP,1,2012,2,1,21,25,54,0,316,56,316999999,1AIS_S,62*44,1328134958203
!AIVDM,1,1,6,1,53MHM@02=g3PlM8SV2098U@U<R0<PUH4i9V2221BB`SF84O80HCQEp436CCmE2888888880,2*5C,1328134958203
$PGHP,1,2012,2,1,21,25,55,0,316,56,316999999,1AIS_S,3F*34,1328134958204
$PGHP,1,2012,2,1,21,25,56,0,316,56,316999999,1AIS_S,7E*30,1328134958204
!AIVDM,1,1,,B,13bSqf07R9;DFs3`OumUHlGl00RU,0*7E,1328134958204
!AIVDM,1,1,,B,177V@8002n<DLHIdiEsTLkSd0HPf,0*62,1328134958204
$PGHP,1,2012,2,1,21,25,55,0,316,56,316999999,1AIS_S,4F*33,1328134958204
